Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_480;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;23;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;24;54
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560454;EMPTY;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;64800.0;31;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;33;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;33;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;31;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;34;54
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560454;EMPTY;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;64800.0;28;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;34;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;37;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;35;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;4320.0;30240.0;36;54
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560454;False;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;64800.0;27;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;24;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;29;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;24;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;25;54
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;115200.0;45;54
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;64800.0;32;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;35;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;34;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;28;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;35;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;27;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;36;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;17280.0;34560.0;36;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;33;54
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;115200.0;44;54
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;64800.0;21;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;14;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;30;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;25;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;26;54
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2014-03-09 23:00:00;1380;3;6;23;20160.0;115200.0;46;54
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;64800.0;30;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;27360.0;48960.0;36;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;35;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;34;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;29;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;32;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;4320.0;46080.0;38;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;29;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;31;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;15;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;31;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;26;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;27;54
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;20160.0;4;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560696;True;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;25;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;18;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;09_AH_I_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;18;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;19;54
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560454;False;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;64800.0;24;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;21;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;26;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;11_AH_II_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;21;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;22;54
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560454;False;560454;2014-03-09 23:00:00;1380;3;6;23;0.0;64800.0;25;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;48960.0;22;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;46080.0;27;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;13_CRD_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;34560.0;22;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560696;False;560673;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;23;54
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560673;2014-03-10 08:57:08;537;3;0;8;597.1333333333333;49557.13333333333;37;54
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560673;2014-03-10 10:24:07;624;3;0;10;684.1166666666667;46764.11666666667;39;54
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560673;2014-03-10 10:44:38;644;3;0;10;704.6333333333333;30944.63333333333;37;54
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2014-03-10 11:13:47;673;3;0;11;733.7833333333333;20893.783333333333;7;54
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560673;2014-03-10 11:52:53;712;3;0;11;772.8833333333333;35332.88333333333;37;54
560454;8870.703000000001;6883188;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-03-10 23:00:00;1380;3;0;23;0.0;7200.0;2;52
560454;8870.703000000001;6883188;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-03-10 23:00:00;1380;3;0;23;0.0;7200.0;5;52
560454;8870.703000000001;6883188;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-03-10 23:00:00;1380;3;0;23;0.0;7200.0;3;52
560454;8870.703000000001;6883188;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-03-10 23:00:00;1380;3;0;23;7200.0;7200.0;6;52
560454;190.02905;6859898;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560696;EMPTY;560696;2014-03-10 23:00:00;1380;3;0;23;9481.8;15840.0;11;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560696;EMPTY;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;21600.0;16;52
560454;190.02905;6859898;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;15840.0;9;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;21600.0;9;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560696;False;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;21600.0;10;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560696;False;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;21600.0;11;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560454;False;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;31;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560454;False;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;25;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560454;False;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;28;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560454;EMPTY;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;33;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560454;EMPTY;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;34;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560454;False;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;29;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;35;52
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560741;2014-03-10 23:00:00;1380;3;0;23;0.0;116640.0;50;52
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;66240.0;36;52
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560741;2014-03-10 23:00:00;1380;3;0;23;0.0;116640.0;49;52
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;1440.0;66240.0;38;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;32;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;30;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2014-03-10 23:00:00;1380;3;0;23;20160.0;59040.0;36;52
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560454;EMPTY;560741;2014-03-10 23:00:00;1380;3;0;23;1440.0;116640.0;51;52
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560454;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;66240.0;37;52
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560454;42;560741;2014-03-10 23:00:00;1380;3;0;23;0.0;116640.0;48;52
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560454;42;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;66240.0;34;52
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560454;True;560741;2014-03-10 23:00:00;1380;3;0;23;0.0;116640.0;47;52
560454;988.0129;6752944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560454;True;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;66240.0;35;52
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;50400.0;38;52
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;47520.0;40;52
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;36000.0;38;52
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;31680.0;38;52
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;842.8666666666667;50400.0;43;52
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;755.8833333333333;47520.0;45;52
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;36000.0;41;52
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;735.3666666666667;31680.0;43;52
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;50400.0;40;52
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;47520.0;43;52
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;36000.0;40;52
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;31680.0;41;52
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;50400.0;39;52
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;47520.0;44;52
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;36000.0;39;52
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;31680.0;39;52
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;50400.0;41;52
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;47520.0;42;52
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;36000.0;42;52
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;31680.0;42;52
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;50400.0;42;52
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;47520.0;41;52
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;667.1166666666667;36000.0;43;52
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560673;2014-03-10 23:00:00;1380;3;0;23;0.0;31680.0;40;52
560454;190.02905;6859898;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;15840.0;10;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;21600.0;15;52
560454;8870.703000000001;6883188;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560741;2014-03-10 23:00:00;1380;3;0;23;0.0;7200.0;4;52
560454;190.02905;6859898;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560696;True;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;15840.0;8;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560696;True;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;21600.0;8;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560696;False;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;21600.0;12;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;560696;28;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;21600.0;13;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560696;True;560696;2014-03-10 23:00:00;1380;3;0;23;0.0;21600.0;14;52
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;560696;EMPTY;560696;2014-03-10 23:00:00;1380;3;0;23;706.2166666666667;21600.0;17;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560454;False;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;26;52
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560454;False;560454;2014-03-10 23:00:00;1380;3;0;23;0.0;59040.0;27;52
