Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560781;2013-12-30 08:52:17;532;12;0;8;592.2833333333333;4912.283333333334;14;39
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560752;EMPTY;560752;2014-01-06 23:00:00;1380;1;0;23;0.0;0.0;1;42
560812;64.4895;8622808;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560781;2014-01-06 23:00:00;1380;1;0;23;0.0;0.0;1;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_010;560752;EMPTY;560752;2014-01-06 23:00:00;1380;1;0;23;0.0;0.0;1;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560852;EMPTY;560852;2014-01-06 23:00:00;1380;1;0;23;0.0;126780.0;55;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560852;EMPTY;560852;2014-01-06 23:00:00;1380;1;0;23;0.0;126780.0;54;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560852;False;560852;2014-01-06 23:00:00;1380;1;0;23;0.0;126780.0;52;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560852;EMPTY;560852;2014-01-06 23:00:00;1380;1;0;23;0.0;126780.0;53;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_809b;560852;EMPTY;560852;2014-01-06 23:00:00;1380;1;0;23;0.0;126780.0;56;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;10_UOV_050_3;560852;EMPTY;560852;2014-01-06 23:00:00;1380;1;0;23;87840.0;126780.0;57;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;10_UOV_060;560852;False;560852;2014-01-06 23:00:00;1380;1;0;23;0.0;126780.0;49;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;11_AH_II_010;560852;False;560852;2014-01-06 23:00:00;1380;1;0;23;0.0;126780.0;50;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;13_CRD_010;560852;False;560852;2014-01-06 23:00:00;1380;1;0;23;0.0;126780.0;51;42
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;10_UOV_050_4;560852;EMPTY;560852;2014-01-07 13:15:20;795;1;1;13;855.3333333333334;127635.33333333331;58;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;2;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;12;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;3;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560752;2014-01-07 23:00:00;1380;1;1;23;1440.0;1440.0;13;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;8;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;11;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;9;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;10;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560852;EMPTY;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;31;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;16;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560852;EMPTY;560852;2014-01-07 23:00:00;1380;1;1;23;22360.916666666668;24480.0;34;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560852;EMPTY;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;33;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;17;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560852;EMPTY;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;27;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560852;EMPTY;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;29;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;19;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;20;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;23;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560852;EMPTY;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;32;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560852;EMPTY;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;28;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;24;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560852;EMPTY;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;26;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;25;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560852;EMPTY;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;30;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;6;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;4;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;7;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560852;True;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;15;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;18;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;21;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560852;False;560852;2014-01-07 23:00:00;1380;1;1;23;0.0;24480.0;22;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560752;2014-01-07 23:00:00;1380;1;1;23;0.0;1440.0;5;42
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560752;2014-01-08 09:30:23;570;1;2;9;630.3833333333333;2070.383333333333;14;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_011;560431;False;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;2;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_015;560431;EMPTY;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;11;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_020;560431;False;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;3;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_065_0;560431;True;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;9;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_065_1;560431;EMPTY;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;13;42
560812;64.4895;8622808;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2014-01-08 23:00:00;1380;1;2;23;2880.0;2880.0;2;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_090;560431;True;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;10;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560852;EMPTY;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;40;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560852;EMPTY;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;44;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560852;EMPTY;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;42;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560852;42;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;35;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560852;True;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;37;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560852;EMPTY;560781;2014-01-08 23:00:00;1380;1;2;23;1440.0;25920.0;45;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560852;EMPTY;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;41;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560852;EMPTY;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;38;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560852;EMPTY;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;43;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560852;EMPTY;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;39;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;02_DRZ_010;560431;False;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;4;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;04_BPT_005;560431;False;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;5;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;04_BPT_010;560431;False;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;6;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;04_BPT_020;560431;Uitgebreid;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;7;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;04_BPT_021;560431;EMPTY;560752;2014-01-08 23:00:00;1380;1;2;23;2880.0;2880.0;14;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;04_BPT_029;560431;EMPTY;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;12;42
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;04_BPT_030;560431;False;560752;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;8;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560852;False;560781;2014-01-08 23:00:00;1380;1;2;23;0.0;25920.0;36;42
560852;67.44;8563490;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560852;EMPTY;560781;2014-01-09 07:35:30;455;1;3;7;515.5;26435.5;46;41
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_065_2;560431;EMPTY;560752;2014-01-09 08:29:23;509;1;3;8;569.3833333333333;3449.383333333333;15;41
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2014-01-09 23:00:00;1380;1;3;23;0.0;0.0;1;43
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560752;2014-01-09 23:00:00;1380;1;3;23;0.0;0.0;1;43
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560752;EMPTY;560752;2014-01-12 23:00:00;1380;1;6;23;0.0;0.0;1;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;2;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2014-01-12 23:00:00;1380;1;6;23;4320.0;4320.0;13;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;3;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;12;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;8;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;11;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;9;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;10;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;6;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;4;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;7;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560781;2014-01-12 23:00:00;1380;1;6;23;0.0;4320.0;5;44
560812;64.4895;8647372;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2014-01-13 10:00:00;600;1;0;10;660.0;4980.0;14;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560781;2014-01-13 23:00:00;1380;1;0;23;0.0;0.0;1;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;2;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;2;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;11;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;12;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;3;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;3;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;12;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;11;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;8;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;8;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;1440.0;1440.0;13;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;5760.0;5760.0;13;45
1550894;0.0;8576823;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_101b;1550894;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;30240.0;19;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;9;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;9;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;10;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;10;45
1550894;0.0;8576823;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_809;1550894;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;30240.0;21;45
1550894;0.0;8576823;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_811;1550894;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;30240.0;20;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;6;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;6;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;4;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;4;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;7;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;7;45
1550894;0.0;8576823;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;05_EIND_010;560852;True;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;30240.0;15;45
1550894;0.0;8576823;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;05_EIND_011;1550894;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;30240.0;16;45
1550894;0.0;8576823;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;05_EIND_025;1550894;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;30240.0;18;45
1550894;0.0;8576823;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;05_EIND_030_0;1550894;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;30240.0;17;45
1550894;0.0;8576823;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;05_EIND_065;1550894;EMPTY;560752;2014-01-13 23:00:00;1380;1;0;23;21074.45;30240.0;22;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;1440.0;5;45
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560752;2014-01-13 23:00:00;1380;1;0;23;0.0;5760.0;5;45
1550894;0.0;8576823;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;05_EIND_020;1550894;other;560752;2014-01-14 08:49:03;529;1;1;8;589.05;30829.05;23;44
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560752;2014-01-14 09:39:21;579;1;1;9;639.35;2079.35;14;44
560812;64.4895;8661023;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560752;2014-01-14 14:32:23;872;1;1;14;932.3833333333332;6692.383333333333;14;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;2;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;11;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;3;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;12;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;8;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2014-01-14 23:00:00;1380;1;1;23;1440.0;1440.0;13;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;9;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;10;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560852;EMPTY;560752;2014-01-14 23:00:00;1380;1;1;23;0.0;138300.0;63;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_491;560852;False;560752;2014-01-14 23:00:00;1380;1;1;23;0.0;138300.0;59;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_494a;560852;EMPTY;560752;2014-01-14 23:00:00;1380;1;1;23;0.0;138300.0;64;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_495;560852;EMPTY;560752;2014-01-14 23:00:00;1380;1;1;23;0.0;138300.0;62;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_500;560852;42;560752;2014-01-14 23:00:00;1380;1;1;23;0.0;138300.0;60;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560852;True;560752;2014-01-14 23:00:00;1380;1;1;23;0.0;138300.0;61;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560852;EMPTY;560752;2014-01-14 23:00:00;1380;1;1;23;10664.666666666666;138300.0;65;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;6;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;4;44
