Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Integraal;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560604;9347.926;10478085;deviant;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;16_LGSV_010;560604;False;8492512;2014-03-03 23:00:00;1380;3;0;23;0.0;5760.0;6;50
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560604;2014-03-04 07:46:02;466;3;1;7;526.0333333333333;6286.033333333334;35;50
560600;0.0;10387347;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560600;EMPTY;560602;2014-03-04 08:42:03;522;3;1;8;582.05;17862.05;53;50
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;8492512;2014-03-04 08:43:21;523;3;1;8;583.35;6343.35;13;50
560608;799.32416;10471052;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560600;EMPTY;560600;2014-03-04 09:55:27;595;3;1;9;655.45;6415.45;20;50
560604;9347.926;10478085;deviant;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;01_HOOFD_030_2;560604;EMPTY;560604;2014-03-04 12:57:19;777;3;1;12;837.3166666666667;6597.316666666667;20;50
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560608;True;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;25;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560608;EMPTY;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;29;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560608;EMPTY;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;27;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;23;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560608;EMPTY;560608;2014-03-04 23:00:00;1380;3;1;23;57028.7;61920.0;33;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;15;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560600;EMPTY;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;47;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560608;EMPTY;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;26;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560600;EMPTY;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;45;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560608;EMPTY;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;31;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560600;False;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;36;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;16;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560600;EMPTY;560600;2014-03-04 23:00:00;1380;3;1;23;11520.0;72000.0;49;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560608;EMPTY;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;30;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560600;EMPTY;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;44;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560608;EMPTY;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;28;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560600;False;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;38;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;18;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560600;False;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;39;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;19;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560600;False;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;42;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;22;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560600;EMPTY;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;48;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560608;EMPTY;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;32;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560600;EMPTY;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;46;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560600;False;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;43;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560600;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;44;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560604;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;46;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560429;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;42;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560600;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;43;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560604;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;45;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560429;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;6682.0;11520.0;49;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560600;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;41;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560604;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;44;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560429;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;43;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560600;42;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;37;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560604;42;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;39;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560429;42;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;37;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560600;True;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;39;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560604;True;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;41;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560429;True;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;39;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560600;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;46;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560604;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;7200.0;11520.0;50;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560429;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;40;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560600;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;7200.0;18720.0;48;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560604;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;43;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560429;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;48;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560600;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;40;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560604;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;42;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560429;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;44;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560600;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;45;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560604;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;47;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560429;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;45;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560600;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;42;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560604;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;48;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560429;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;47;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560600;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;47;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560604;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;49;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560429;EMPTY;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;46;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560429;EMPTY;560429;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;41;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560608;True;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;14;49
560604;9347.926;10478085;deviant;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;08_AWB45_020_1;560604;EMPTY;560604;2014-03-04 23:00:00;1380;3;1;23;602.6833333333333;7200.0;23;49
560604;9347.926;10478085;deviant;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;08_AWB45_025;560604;EMPTY;560604;2014-03-04 23:00:00;1380;3;1;23;0.0;7200.0;22;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560600;False;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;37;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;17;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560600;False;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;40;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;20;49
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560600;False;560600;2014-03-04 23:00:00;1380;3;1;23;0.0;72000.0;41;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;21;49
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560608;False;560608;2014-03-04 23:00:00;1380;3;1;23;0.0;61920.0;24;49
560604;9347.926;10478085;deviant;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;14_VRIJ_010;560604;False;560604;2014-03-04 23:00:00;1380;3;1;23;0.0;7200.0;21;49
560600;2257.1326;10392184;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560600;False;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;18720.0;38;49
560604;155.955;10438066;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560604;False;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;40;49
560429;168.6;10441942;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560429;False;560602;2014-03-04 23:00:00;1380;3;1;23;0.0;11520.0;38;49
560604;9347.926;10478085;deviant;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;08_AWB45_020_2;560604;EMPTY;560604;2014-03-05 14:24:29;864;3;2;14;924.4833333333332;8124.483333333334;24;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560429;False;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;154080.0;66;49
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560604;False;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;80640.0;52;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560429;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;64800.0;154080.0;74;49
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560604;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;64192.38333333333;80640.0;60;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101b;560429;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;154080.0;72;49
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101b;560604;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;80640.0;58;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;24;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;32;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2014-03-05 23:00:00;1380;3;2;23;2296.65;8640.0;33;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;14;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;28;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;16;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;27;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;26;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;17;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560604;EMPTY;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;31;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;29;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;True;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;19;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;560429;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;154080.0;69;49
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;560604;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;80640.0;55;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;560429;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;154080.0;68;49
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;560604;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;80640.0;54;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560429;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;154080.0;70;49
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560604;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;80640.0;59;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560429;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;154080.0;73;49
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560604;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;80640.0;53;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560429;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;154080.0;71;49
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560604;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;80640.0;57;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560429;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;154080.0;67;49
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560604;EMPTY;560429;2014-03-05 23:00:00;1380;3;2;23;0.0;80640.0;56;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;15;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560604;False;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;18;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_010;560604;True;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;20;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_011;560604;other;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;21;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_020_0;560604;True;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;22;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_020_1;560604;EMPTY;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;25;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_025;560604;EMPTY;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;30;49
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560604;False;560604;2014-03-05 23:00:00;1380;3;2;23;0.0;8640.0;23;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;560429;EMPTY;560429;2014-03-06 10:09:40;609;3;3;10;669.6666666666666;154749.66666666666;75;48
560604;155.955;10085342;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;560604;EMPTY;560429;2014-03-06 11:18:03;678;3;3;11;738.05;81378.05;61;47
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_020_2;560604;EMPTY;560604;2014-03-06 11:28:43;688;3;3;11;748.7166666666667;9388.716666666667;34;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;40;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;45;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;47;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;36;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;43;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;41;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560604;42;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;37;47
