Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;2670601;False;2670601;2013-08-27 22:00:00;1320;8;1;22;0.0;63360.0;29;33
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;2670601;False;2670601;2013-08-27 22:00:00;1320;8;1;22;0.0;63360.0;32;33
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;2670601;False;2670601;2013-08-27 22:00:00;1320;8;1;22;0.0;63360.0;33;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;2;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560872;2013-08-28 22:00:00;1320;8;2;22;8640.0;8640.0;13;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;3;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;10;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;11;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;6;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;3273854;False;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;9;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;12;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;3273854;False;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;7;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_180;3273854;False;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;8;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;4;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560872;2013-08-28 22:00:00;1320;8;2;22;0.0;8640.0;5;33
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;3273854;EMPTY;560872;2013-08-29 22:00:00;1320;8;3;22;1440.0;10080.0;14;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;13;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;14;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;34;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;30240.0;76320.0;53;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_196;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;27;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;16;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;28;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;30;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;51;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;29;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;40;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;17;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;29;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;33;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;50;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;39;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;52;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;19;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;31;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;20;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;32;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;23;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;35;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;28;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;42;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;75445.4;77760.0;41;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;3273854;EMPTY;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;43;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;24;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;36;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;3273854;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;37;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;3273854;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;45;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560890;False;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;25;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560890;False;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;37;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;40;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;47;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;35;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;48;33
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;70560.0;54;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560890;42;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;26;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560890;42;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;38;33
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560890;42;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;70560.0;49;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560890;True;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;27;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560890;True;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;39;33
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560890;True;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;70560.0;50;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;38;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;49;33
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;70560.0;53;33
4901428.0;213.6162;8021700;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;4676959;EMPTY;560872;2013-09-01 22:00:00;1320;9;6;22;8640.0;40320.0;45;33
4901428.0;213.6162;8048985;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;4676959;EMPTY;560872;2013-09-01 22:00:00;1320;9;6;22;8640.0;37440.0;43;33
4901428.0;213.6162;8050401;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;4676959;EMPTY;560872;2013-09-01 22:00:00;1320;9;6;22;8640.0;37440.0;43;33
4901428.0;213.6162;8051084;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;4676959;EMPTY;560872;2013-09-01 22:00:00;1320;9;6;22;8640.0;37440.0;43;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;32;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;46;33
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;7200.0;70560.0;55;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;36;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;41;33
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;70560.0;52;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;31;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;44;33
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560890;EMPTY;560890;2013-09-01 22:00:00;1320;9;6;22;0.0;70560.0;51;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;3273854;True;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;15;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;3273854;True;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;26;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;18;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;30;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;21;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;33;33
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;77760.0;22;33
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;3273854;False;3273854;2013-09-01 22:00:00;1320;9;6;22;0.0;76320.0;34;33
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560925;EMPTY;560925;2013-09-02 22:00:00;1320;9;0;22;0.0;0.0;6;31
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560925;2013-09-02 22:00:00;1320;9;0;22;0.0;0.0;1;31
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560925;2013-09-02 22:00:00;1320;9;0;22;0.0;0.0;9;31
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560925;2013-09-02 22:00:00;1320;9;0;22;0.0;0.0;2;31
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560925;2013-09-02 22:00:00;1320;9;0;22;0.0;0.0;8;31
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560925;2013-09-02 22:00:00;1320;9;0;22;0.0;0.0;7;31
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560925;2013-09-02 22:00:00;1320;9;0;22;0.0;0.0;5;31
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;1440.0;79200.0;45;31
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;0.0;77760.0;56;31
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;2670601;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;0.0;72000.0;57;31
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;0.0;79200.0;44;31
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;0.0;77760.0;55;31
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;0.0;72000.0;58;31
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;0.0;79200.0;42;31
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;1440.0;77760.0;57;31
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;0.0;72000.0;56;31
4901428.0;632.0814;7857775;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;0.0;79200.0;43;31
4901428.0;154.6062;7865622;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;0.0;77760.0;54;31
4901428.0;488.72925;7874918;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560890;EMPTY;560890;2013-09-02 22:00:00;1320;9;0;22;1440.0;72000.0;59;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_809;3273854;EMPTY;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;27;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_811;3273854;EMPTY;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;25;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_814;3273854;EMPTY;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;23;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_815;3273854;EMPTY;3273854;2013-09-02 22:00:00;1320;9;0;22;50400.0;105120.0;30;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_820;3273854;EMPTY;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;24;31
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560925;2013-09-02 22:00:00;1320;9;0;22;0.0;0.0;3;31
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560925;2013-09-02 22:00:00;1320;9;0;22;0.0;0.0;4;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;05_EIND_010;2670601;True;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;19;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;05_EIND_011;3273854;False;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;20;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;05_EIND_020;3273854;other;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;21;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;05_EIND_025;3273854;EMPTY;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;29;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;05_EIND_030_0;3273854;True;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;22;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;05_EIND_030_1;3273854;EMPTY;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;28;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;05_EIND_065;3273854;EMPTY;3273854;2013-09-02 22:00:00;1320;9;0;22;0.0;105120.0;26;31
4901428.0;295.05;8198371;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;3273854;EMPTY;3273854;2013-09-03 12:05:10;725;9;1;12;845.1666666666666;845.1666666666666;10;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;05_EIND_030_2;3273854;EMPTY;3273854;2013-09-03 12:45:04;765;9;1;12;885.0666666666667;106005.06666666668;31;31
3273854.0;0.0;7752014;regular;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_810;3273854;EMPTY;3273854;2013-09-03 12:45:16;765;9;1;12;0.2;106005.26666666666;32;30
4901428.0;213.6162;7876404;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;560872;EMPTY;560872;2013-09-05 22:00:00;1320;9;3;22;0.0;74880.0;44;30
4901428.0;213.6162;7876404;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;560872;EMPTY;560872;2013-09-05 22:00:00;1320;9;3;22;72806.53333333334;74880.0;45;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;other;EMPTY;5726485;2013-09-08 22:00:00;1320;9;6;22;0.0;0.0;1;31
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;2670601;False;2670601;2013-09-11 22:00:00;1320;9;2;22;0.0;99360.0;16;30
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_010;2670601;42;2670601;2013-09-11 22:00:00;1320;9;2;22;0.0;99360.0;17;30
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;2670601;True;2670601;2013-09-11 22:00:00;1320;9;2;22;0.0;99360.0;18;30
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;2670601;EMPTY;2670601;2013-09-11 22:00:00;1320;9;2;22;0.0;99360.0;19;30
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_025;2670601;EMPTY;2670601;2013-09-11 22:00:00;1320;9;2;22;89280.0;99360.0;20;30
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;2670601;EMPTY;2670601;2013-09-12 14:09:22;849;9;3;14;969.3666666666668;100329.36666666668;21;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;4676959;False;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;2;30
