Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_196;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;25;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;26;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;60;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;52;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;27;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;50;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;48;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;29;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;30;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;33;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;16513.833333333332;74880.0;61;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;58;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;34;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;51;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;49;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;35;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;59;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;47;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560519;42;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;36;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560519;True;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;38;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;46;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;44;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;54;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;57;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;56;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;8;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;03_GBH_005;560521;True;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;5;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560521;False;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;9;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_010;560521;False;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;10;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_020;560521;Uitgebreid;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;11;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_021;560521;EMPTY;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;18;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_029;560521;EMPTY;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;16;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_030;560521;False;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;12;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;05_EIND_010;560521;False;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;6;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;560519;True;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;24;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_030;560519;True;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;42;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_040;560519;other;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;39;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_045;560519;EMPTY;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;53;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;40;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;09_AH_I_010;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;28;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;11_AH_II_010;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;31;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;13_CRD_010;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;32;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;16_LGSD_010;560519;False;560519;2014-02-17 23:00:00;1380;2;0;23;0.0;74880.0;37;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;16_LGSV_010;560521;False;560530;2014-02-17 23:00:00;1380;2;0;23;0.0;1440.0;7;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560519;EMPTY;560519;2014-02-18 14:24:24;864;2;1;14;924.4;75804.4;62;52
560519;182.088;21288044;deviant;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560519;EMPTY;560519;2014-02-18 17:52:24;1072;2;1;17;208.0;76012.4;63;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560521;False;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;2;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560521;EMPTY;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;11;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560521;True;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;3;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560521;EMPTY;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;10;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560521;EMPTY;560532;2014-02-18 23:00:00;1380;2;1;23;1440.0;1440.0;12;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560521;False;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;9;52
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560521;True;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;27;52
560521;0.0;21283260;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560521;True;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;27;52
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560521;EMPTY;560521;2014-02-18 23:00:00;1380;2;1;23;2880.0;93600.0;29;52
560521;0.0;21283260;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560521;EMPTY;560521;2014-02-18 23:00:00;1380;2;1;23;2880.0;93600.0;29;52
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560521;EMPTY;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;28;52
560521;0.0;21283260;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560521;EMPTY;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;28;52
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_130;560521;False;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;23;52
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560521;False;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;24;52
560521;0.0;21283260;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560521;False;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;26;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;7;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560521;True;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;4;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560521;True;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;8;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560521;False;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;5;52
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;560521;False;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;25;52
560521;0.0;21283260;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;560521;False;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;24;52
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_010;560521;other;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;26;52
560521;0.0;21283260;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_010;560521;other;560521;2014-02-18 23:00:00;1380;2;1;23;0.0;93600.0;25;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560521;False;560532;2014-02-18 23:00:00;1380;2;1;23;0.0;1440.0;6;52
560521;144.996;21589467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560521;EMPTY;560532;2014-02-19 10:29:18;629;2;2;10;689.3;2129.3;13;52
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560521;EMPTY;560458;2014-02-19 14:24:07;864;2;2;14;60567.55;120444.11666666668;50;52
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;0.0;1;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;29;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;14;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;42;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;16;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_1;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;36;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_2;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;41;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;17;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_370;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;32;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;40;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;19;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;20;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;23;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;43;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;38;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;24;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;44;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5a;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;33;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;25;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;30;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;35;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560530;42;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;26;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560530;True;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;28;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;34;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;31;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;22002.233333333334;25920.0;45;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;39;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560530;EMPTY;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;37;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560530;True;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;15;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;18;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;21;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;22;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;16_LGSD_010;560530;False;560530;2014-02-19 23:00:00;1380;2;2;23;0.0;25920.0;27;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560530;EMPTY;560530;2014-02-20 10:21:13;621;2;3;10;681.2166666666667;26601.216666666667;46;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560530;EMPTY;560530;2014-02-20 10:21:20;621;2;3;10;0.1166666666666666;26601.33333333333;47;53
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560519;False;560519;2014-02-24 23:00:00;1380;2;0;23;0.0;144000.0;50;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560519;EMPTY;560519;2014-02-24 23:00:00;1380;2;0;23;0.0;144000.0;57;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560521;EMPTY;560532;2014-02-24 23:00:00;1380;2;0;23;0.0;0.0;1;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560530;False;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;2;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560530;EMPTY;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;14;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560530;True;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;3;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560530;EMPTY;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;13;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560530;EMPTY;560530;2014-02-24 23:00:00;1380;2;0;23;10080.0;10080.0;16;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560530;False;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;9;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101b;560519;EMPTY;560519;2014-02-24 23:00:00;1380;2;0;23;0.0;144000.0;54;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560530;True;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;10;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_1;560530;EMPTY;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;15;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_2;560530;EMPTY;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;12;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560530;False;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;11;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_530b;560519;EMPTY;560519;2014-02-24 23:00:00;1380;2;0;23;0.0;144000.0;53;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;560519;EMPTY;560519;2014-02-24 23:00:00;1380;2;0;23;0.0;144000.0;55;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;560519;EMPTY;560519;2014-02-24 23:00:00;1380;2;0;23;0.0;144000.0;52;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560519;EMPTY;560519;2014-02-24 23:00:00;1380;2;0;23;65482.43333333333;144000.0;59;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560519;EMPTY;560519;2014-02-24 23:00:00;1380;2;0;23;0.0;144000.0;51;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560519;EMPTY;560519;2014-02-24 23:00:00;1380;2;0;23;0.0;144000.0;56;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560519;EMPTY;560519;2014-02-24 23:00:00;1380;2;0;23;0.0;144000.0;58;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560530;False;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;7;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;03_GBH_005;560530;True;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;4;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560530;True;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;8;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_010;560530;False;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;5;54
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560521;True;560521;2014-02-24 23:00:00;1380;2;0;23;0.0;102240.0;30;54
560521;0.0;21283260;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560521;True;560521;2014-02-24 23:00:00;1380;2;0;23;0.0;102240.0;30;54
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;560521;EMPTY;560521;2014-02-24 23:00:00;1380;2;0;23;8640.0;102240.0;32;54
560521;0.0;21283260;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;560521;EMPTY;560521;2014-02-24 23:00:00;1380;2;0;23;0.0;102240.0;31;54
560521;0.0;21282582;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_025;560521;EMPTY;560521;2014-02-24 23:00:00;1380;2;0;23;0.0;102240.0;31;54
